filename,width,height,class,xmin,ymin,xmax,ymax
1479504715896586274.jpg,1920,1200,Car,1203,533,1438,684
1479504715896586274.jpg,1920,1200,Car,1097,536,1197,624
1479504715896586274.jpg,1920,1200,Car,889,512,1019,629
1479504715896586274.jpg,1920,1200,Car,709,546,785,598
1479504715896586274.jpg,1920,1200,Car,1020,543,1058,573
1479504715896586274.jpg,1920,1200,Car,1068,545,1117,606
1479504715896586274.jpg,1920,1200,Pedestrian,1243,497,1271,544
1479504715896586274.jpg,1920,1200,Pedestrian,1309,503,1338,531
1479504715896586274.jpg,1920,1200,Pedestrian,1409,504,1440,551
1479504716897164511.jpg,1920,1200,Car,884,528,1003,637
1479504716897164511.jpg,1920,1200,Car,1279,541,1646,756
1479504716897164511.jpg,1920,1200,Car,1108,546,1191,644
1479504716897164511.jpg,1920,1200,Car,1069,557,1134,630
1479504716897164511.jpg,1920,1200,Car,1010,555,1079,594
1479504716897164511.jpg,1920,1200,Car,626,554,731,621
1479504716897164511.jpg,1920,1200,Pedestrian,1208,507,1248,666
1479504716897164511.jpg,1920,1200,Pedestrian,235,541,266,603
1479504716897164511.jpg,1920,1200,Pedestrian,1193,507,1221,665
1479504716897164511.jpg,1920,1200,Pedestrian,1343,502,1385,560
1479504716897164511.jpg,1920,1200,Pedestrian,1476,513,1504,544
1479504717895679112.jpg,1920,1200,Car,509,551,653,642
1479504717895679112.jpg,1920,1200,Car,1015,553,1085,592
1479504717895679112.jpg,1920,1200,Car,1082,554,1161,639
1479504717895679112.jpg,1920,1200,Car,1134,537,1212,660
1479504717895679112.jpg,1920,1200,Car,1406,519,1914,860
1479504717895679112.jpg,1920,1200,Pedestrian,1358,479,1399,566
1479504717895679112.jpg,1920,1200,Pedestrian,1542,500,1588,548
1479504717895679112.jpg,1920,1200,Car,886,528,996,629
1479504717895679112.jpg,1920,1200,Pedestrian,1196,492,1258,689
1479504718900170793.jpg,1920,1200,Car,1637,512,1913,958
1479504718900170793.jpg,1920,1200,Car,1169,537,1298,670
1479504718900170793.jpg,1920,1200,Car,1019,556,1086,598
1479504718900170793.jpg,1920,1200,Car,888,538,986,627
